,uBar_LCL,uBar,uBar_UCL
1,0,0.137931034475624,0.316341344506026
2,0,0.137931034475624,0.304021994178809
3,0,0.137931034475624,0.302206737929394
4,0,0.137931034475624,0.298747914697134
5,0,0.137931034475624,0.314097100325479
6,0,0.137931034475624,0.284228989200092
7,0,0.137931034475624,0.295498753903216
8,0,0.137931034475624,0.295498753903216
9,0,0.137931034475624,0.295498753903216
10,0,0.137931034475624,0.295498753903216
11,0,0.137931034475624,0.334890683760114
12,0,0.137931034475624,0.295498753903216
13,0,0.137931034475624,0.331883489621179
14,0,0.137931034475624,0.295498753903216
15,0,0.137931034475624,0.295498753903216
16,0,0.137931034475624,0.295498753903216
17,0,0.137931034475624,0.295498753903216
18,0,0.137931034475624,0.295498753903216
