"","pBar_LCL","pBar","pBar_UCL"
"1",0.0550958042853026,0.168539325856039,0.281982847426776
"2",0.0584168244234441,0.168539325856039,0.278661827288634
"3",0.0545125432603864,0.168539325856039,0.282566108451692
"4",0.055670205553713,0.168539325856039,0.281408446158366
"5",0.0545125432603864,0.168539325856039,0.282566108451692
"6",0.0573424331137861,0.168539325856039,0.279736218598293
"7",0.0584168244234441,0.168539325856039,0.278661827288634
"8",0.0567933093162198,0.168539325856039,0.280285342395859
"9",0.0171095105220773,0.168539325856039,0.319969141190001
"10",0.0064433927469516,0.168539325856039,0.330635258965127
"11",0.00971839565700794,0.168539325856039,0.327360256055071
"12",0.0142788017072902,0.168539325856039,0.322799850004788
"13",0.0184676528922589,0.168539325856039,0.31861099881982
"14",0.00810595908733869,0.168539325856039,0.32897269262474
"15",0.0184676528922589,0.168539325856039,0.31861099881982
"16",0.0142788017072902,0.168539325856039,0.322799850004788
"17",0.0128025908076126,0.168539325856039,0.324276060904466
"18",0.0112831720461985,0.168539325856039,0.32579547966588
"19",0.0128025908076126,0.168539325856039,0.324276060904466
"20",0.00472804409817351,0.168539325856039,0.332350607613905
